Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
5,5009,17.254,20.594,-0.297,-0.167,-0.297,-0.167,17.254,20.594
6,5009,16.883,20.594,-0.371,0.0,-0.371,0.0,16.883,20.594
7,5009,16.586,20.594,-0.297,0.0,-0.297,0.0,16.586,20.594
8,5009,16.252,20.445,-0.334,-0.149,-0.334,-0.149,16.252,20.445
9,5009,15.956,20.445,-0.296,0.0,-0.29499998688697815,-0.06800000369548798,15.957,20.377
10,5009,15.622,20.445,-0.334,0.0,-0.30799999833106995,-0.05000000074505806,15.649,20.327
11,5009,15.306,20.278,-0.316,-0.167,-0.2849999964237213,-0.07100000232458115,15.364,20.256
12,5009,15.009,20.278,-0.297,0.0,-0.27799999713897705,-0.09200000017881393,15.086,20.164
13,5009,14.638,20.278,-0.371,0.0,-0.28600001335144043,-0.05999999865889549,14.8,20.104
14,5009,14.342,20.278,-0.296,0.0,-0.26499998569488525,-0.06700000166893005,14.535,20.037
15,5009,13.989,20.278,-0.353,0.0,-0.26100000739097595,-0.08799999952316284,14.274,19.949
16,5009,13.618,20.278,-0.371,0.0,-0.2540000081062317,-0.07500000298023224,14.02,19.874
17,5009,13.247,20.278,-0.371,0.0,-0.25,-0.07400000095367432,13.77,19.8
18,5009,12.876,20.278,-0.371,0.0,-0.23800000548362732,-0.08100000023841858,13.532,19.719
19,5009,12.505,20.278,-0.371,0.0,-0.23199999332427979,-0.08399999886751175,13.3,19.635
20,5009,12.134,20.278,-0.371,0.0,-0.2280000001192093,-0.07900000363588333,13.072,19.556
1,5022,8.2,17.106,0.0,0.0,0.0,0.0,8.2,17.106
2,5022,8.2,17.106,0.0,0.0,0.0,0.0,8.2,17.106
3,5022,8.2,17.106,0.0,0.0,0.0,0.0,8.2,17.106
4,5022,8.238,16.957,0.038,-0.149,0.038,-0.149,8.238,16.957
5,5022,8.238,16.957,0.0,0.0,0.0,0.0,8.238,16.957
6,5022,8.238,16.957,0.0,0.0,0.0,0.0,8.238,16.957
7,5022,8.238,16.957,0.0,0.0,0.0,0.0,8.238,16.957
8,5022,8.238,16.957,0.0,0.0,0.0,0.0,8.238,16.957
9,5022,8.275,16.957,0.037,0.0,0.017999999225139618,-0.02500000037252903,8.256,16.932
10,5022,8.275,16.957,0.0,0.0,0.01899999938905239,-0.023000000044703484,8.275,16.909
11,5022,8.275,16.957,0.0,0.0,0.03099999949336052,-0.04699999839067459,8.306,16.862
12,5022,8.275,16.957,0.0,0.0,0.02800000086426735,-0.03200000151991844,8.334,16.83
13,5022,8.275,16.957,0.0,0.0,0.03400000184774399,-0.03999999910593033,8.368,16.79
14,5022,8.275,16.957,0.0,0.0,0.03799999877810478,-0.04399999976158142,8.406,16.746
15,5022,8.312,16.957,0.037,0.0,0.04100000113248825,-0.04600000008940697,8.447,16.7
16,5022,8.312,16.957,0.0,0.0,0.04800000041723251,-0.052000001072883606,8.495,16.648
17,5022,8.312,16.957,0.0,0.0,0.052000001072883606,-0.054999999701976776,8.547,16.593
18,5022,8.312,16.957,0.0,0.0,0.057999998331069946,-0.06199999898672104,8.605,16.531
19,5022,8.312,16.957,0.0,0.0,0.061000000685453415,-0.06300000101327896,8.666,16.468
20,5022,8.312,16.957,0.0,0.0,0.06599999964237213,-0.06800000369548798,8.732,16.4
1,5039,9.332,26.958,0.0,0.0,0.0,0.0,9.332,26.958
2,5039,8.961,26.809,-0.371,-0.149,-0.371,-0.149,8.961,26.809
3,5039,8.59,26.809,-0.371,0.0,-0.371,0.0,8.59,26.809
4,5039,8.089,26.809,-0.501,0.0,-0.501,0.0,8.089,26.809
5,5039,7.644,26.809,-0.445,0.0,-0.445,0.0,7.644,26.809
6,5039,7.199,26.809,-0.445,0.0,-0.445,0.0,7.199,26.809
7,5039,6.753,26.661,-0.446,-0.148,-0.446,-0.148,6.753,26.661
8,5039,6.308,26.661,-0.445,0.0,-0.445,0.0,6.308,26.661
9,5039,5.863,26.661,-0.445,0.0,-0.40400001406669617,-0.050999999046325684,5.904,26.61
10,5039,5.417,26.661,-0.446,0.0,-0.4020000100135803,-0.04800000041723251,5.502,26.562
11,5039,5.046,26.661,-0.371,0.0,-0.4129999876022339,-0.04399999976158142,5.089,26.518
12,5039,4.675,26.661,-0.371,0.0,-0.39100000262260437,-0.04100000113248825,4.698,26.477
13,5039,4.23,26.661,-0.445,0.0,-0.3790000081062317,-0.04399999976158142,4.319,26.433
14,5039,3.859,26.661,-0.371,0.0,-0.37400001287460327,-0.05900000035762787,3.945,26.374
15,5039,3.507,26.809,-0.352,0.148,-0.3720000088214874,-0.041999999433755875,3.573,26.332
16,5039,3.061,26.809,-0.446,0.0,-0.35499998927116394,-0.050999999046325684,3.218,26.281
17,5039,2.616,26.809,-0.445,0.0,-0.3490000069141388,-0.052000001072883606,2.869,26.229
18,5039,2.263,26.958,-0.353,0.149,-0.3449999988079071,-0.052000001072883606,2.524,26.177
19,5039,1.818,26.809,-0.445,-0.149,-0.33500000834465027,-0.052000001072883606,2.189,26.125
20,5039,1.373,26.809,-0.445,0.0,-0.32600000500679016,-0.05400000140070915,1.863,26.071
1,5053,-12.802,38.794,0.0,0.0,0.0,0.0,-12.802,38.794
2,5053,-13.321,38.794,-0.519,0.0,-0.519,0.0,-13.321,38.794
3,5053,-13.841,38.646,-0.52,-0.148,-0.52,-0.148,-13.841,38.646
4,5053,-14.342,38.646,-0.501,0.0,-0.501,0.0,-14.342,38.646
5,5053,-14.935,38.646,-0.593,0.0,-0.593,0.0,-14.935,38.646
6,5053,-15.362,38.72,-0.427,0.074,-0.427,0.074,-15.362,38.72
7,5053,-15.77,38.72,-0.408,0.0,-0.408,0.0,-15.77,38.72
8,5053,-16.178,38.72,-0.408,0.0,-0.408,0.0,-16.178,38.72
9,5053,-16.549,38.794,-0.371,0.074,-0.4350000023841858,0.012000000104308128,-16.613,38.732
10,5053,-16.957,38.794,-0.408,0.0,-0.39399999380111694,-0.006000000052154064,-17.007,38.726
11,5053,-17.366,38.794,-0.409,0.0,-0.39399999380111694,-0.0020000000949949026,-17.401,38.724
12,5053,-17.811,38.72,-0.445,-0.074,-0.4099999964237213,-0.003000000026077032,-17.811,38.721
13,5053,-18.33,38.423,-0.519,-0.297,-0.382999986410141,0.0020000000949949026,-18.194,38.723
14,5053,-18.85,38.256,-0.52,-0.167,-0.37299999594688416,-0.008999999612569809,-18.567,38.714
15,5053,-19.369,37.96,-0.519,-0.296,-0.3700000047683716,-0.009999999776482582,-18.937,38.704
16,5053,-19.87,37.811,-0.501,-0.149,-0.367000013589859,-0.008999999612569809,-19.304,38.695
17,5053,-20.316,37.663,-0.446,-0.148,-0.35100001096725464,-0.014000000432133675,-19.655,38.681
18,5053,-20.761,37.347,-0.445,-0.316,-0.34599998593330383,-0.01600000075995922,-20.001,38.665
19,5053,-21.28,37.199,-0.519,-0.148,-0.3440000116825104,-0.017000000923871994,-20.345,38.648
20,5053,-21.707,36.902,-0.427,-0.297,-0.3330000042915344,-0.017999999225139618,-20.678,38.63
1,5067,15.492,2.245,0.0,0.0,0.0,0.0,15.492,2.245
2,5067,15.047,1.948,-0.445,-0.297,-0.445,-0.297,15.047,1.948
3,5067,14.601,1.503,-0.446,-0.445,-0.446,-0.445,14.601,1.503
4,5067,14.156,1.169,-0.445,-0.334,-0.445,-0.334,14.156,1.169
5,5067,13.729,0.724,-0.427,-0.445,-0.427,-0.445,13.729,0.724
6,5067,13.284,0.427,-0.445,-0.297,-0.445,-0.297,13.284,0.427
7,5067,12.839,-0.019,-0.445,-0.446,-0.445,-0.446,12.839,-0.019
8,5067,12.468,-0.353,-0.371,-0.334,-0.371,-0.334,12.468,-0.353
9,5067,12.134,-0.649,-0.334,-0.296,-0.3779999911785126,-0.32899999618530273,12.09,-0.682
10,5067,11.8,-0.946,-0.334,-0.297,-0.3709999918937683,-0.34599998593330383,11.719,-1.028
11,5067,11.392,-1.243,-0.408,-0.297,-0.3440000116825104,-0.32600000500679016,11.375,-1.354
12,5067,11.058,-1.558,-0.334,-0.315,-0.3230000138282776,-0.32499998807907104,11.052,-1.679
13,5067,10.724,-1.855,-0.334,-0.297,-0.3190000057220459,-0.3050000071525574,10.733,-1.984
14,5067,10.39,-2.152,-0.334,-0.297,-0.3100000023841858,-0.3190000057220459,10.423,-2.303
15,5067,10.019,-2.449,-0.371,-0.297,-0.289000004529953,-0.3009999990463257,10.134,-2.604
16,5067,9.703,-2.764,-0.316,-0.315,-0.2800000011920929,-0.29600000381469727,9.854,-2.9
17,5067,9.369,-3.061,-0.334,-0.297,-0.27300000190734863,-0.29600000381469727,9.581,-3.196
18,5067,9.035,-3.358,-0.334,-0.297,-0.25999999046325684,-0.28999999165534973,9.321,-3.486
19,5067,8.961,-3.989,-0.074,-0.631,-0.24699999392032623,-0.28600001335144043,9.074,-3.772
20,5067,9.035,-4.583,0.074,-0.594,-0.23899999260902405,-0.2809999883174896,8.835,-4.053
1,5068,15.77,3.618,0.0,0.0,0.0,0.0,15.77,3.618
2,5068,15.343,3.469,-0.427,-0.149,-0.427,-0.149,15.343,3.469
3,5068,14.898,3.135,-0.445,-0.334,-0.445,-0.334,14.898,3.135
4,5068,14.453,2.987,-0.445,-0.148,-0.445,-0.148,14.453,2.987
5,5068,14.063,2.69,-0.39,-0.297,-0.39,-0.297,14.063,2.69
6,5068,13.692,2.468,-0.371,-0.222,-0.371,-0.222,13.692,2.468
7,5068,13.321,2.171,-0.371,-0.297,-0.371,-0.297,13.321,2.171
8,5068,12.95,1.93,-0.371,-0.241,-0.371,-0.241,12.95,1.93
9,5068,12.542,1.633,-0.408,-0.297,-0.33799999952316284,-0.22499999403953552,12.612,1.705
10,5068,12.171,1.336,-0.371,-0.297,-0.33000001311302185,-0.25099998712539673,12.282,1.454
11,5068,11.8,1.039,-0.371,-0.297,-0.33000001311302185,-0.22200000286102295,11.952,1.232
12,5068,11.429,0.798,-0.371,-0.241,-0.31200000643730164,-0.23199999332427979,11.64,1.0
13,5068,11.058,0.575,-0.371,-0.223,-0.2980000078678131,-0.22100000083446503,11.342,0.779
14,5068,10.687,0.278,-0.371,-0.297,-0.29100000858306885,-0.2280000001192093,11.051,0.551
15,5068,10.464,-0.186,-0.223,-0.464,-0.2840000092983246,-0.21799999475479126,10.767,0.333
16,5068,10.241,-0.649,-0.223,-0.463,-0.27000001072883606,-0.2150000035762787,10.497,0.118
17,5068,10.093,-1.095,-0.148,-0.446,-0.26100000739097595,-0.21799999475479126,10.236,-0.1
18,5068,9.944,-1.54,-0.149,-0.445,-0.2540000081062317,-0.21199999749660492,9.982,-0.312
19,5068,9.722,-2.004,-0.222,-0.464,-0.24400000274181366,-0.210999995470047,9.738,-0.523
20,5068,9.592,-2.468,-0.13,-0.464,-0.23399999737739563,-0.20900000631809235,9.504,-0.732
1,5077,8.089,51.596,0.0,0.0,0.0,0.0,8.089,51.596
2,5077,7.495,50.705,-0.594,-0.891,-0.594,-0.891,7.495,50.705
3,5077,7.124,50.26,-0.371,-0.445,-0.371,-0.445,7.124,50.26
4,5077,6.753,49.778,-0.371,-0.482,-0.371,-0.482,6.753,49.778
5,5077,6.382,49.481,-0.371,-0.297,-0.371,-0.297,6.382,49.481
6,5077,6.085,49.036,-0.297,-0.445,-0.297,-0.445,6.085,49.036
7,5077,5.714,48.739,-0.371,-0.297,-0.371,-0.297,5.714,48.739
8,5077,5.343,48.275,-0.371,-0.464,-0.371,-0.464,5.343,48.275
9,5077,4.972,47.811,-0.371,-0.464,-0.2930000126361847,-0.3700000047683716,5.05,47.905
10,5077,4.601,47.514,-0.371,-0.297,-0.30000001192092896,-0.3569999933242798,4.75,47.548
11,5077,4.156,47.069,-0.445,-0.445,-0.3050000071525574,-0.3720000088214874,4.445,47.176
12,5077,3.711,46.605,-0.445,-0.464,-0.2840000092983246,-0.34599998593330383,4.161,46.83
13,5077,3.21,46.141,-0.501,-0.464,-0.2529999911785126,-0.3529999852180481,3.908,46.477
14,5077,2.764,45.696,-0.446,-0.445,-0.257999986410141,-0.328000009059906,3.65,46.149
15,5077,2.338,45.251,-0.426,-0.445,-0.25099998712539673,-0.3449999988079071,3.399,45.804
16,5077,1.892,44.787,-0.446,-0.464,-0.2290000021457672,-0.32899999618530273,3.17,45.475
17,5077,1.447,44.323,-0.445,-0.464,-0.21899999678134918,-0.3230000138282776,2.951,45.152
18,5077,0.928,44.026,-0.519,-0.297,-0.2150000035762787,-0.3230000138282776,2.736,44.829
19,5077,0.482,43.581,-0.446,-0.445,-0.2029999941587448,-0.3160000145435333,2.533,44.513
20,5077,0.111,42.969,-0.371,-0.612,-0.1889999955892563,-0.31299999356269836,2.344,44.2
1,5116,-30.993,25.109,0.0,0.0,0.0,0.0,-30.993,25.109
2,5116,-30.454,25.109,0.539,0.0,0.539,0.0,-30.454,25.109
3,5116,-29.893,25.109,0.561,0.0,0.561,0.0,-29.893,25.109
4,5116,-29.309,25.109,0.584,0.0,0.584,0.0,-29.309,25.109
5,5116,-28.747,25.109,0.562,0.0,0.562,0.0,-28.747,25.109
6,5116,-28.186,25.109,0.561,0.0,0.561,0.0,-28.186,25.109
7,5116,-27.602,25.109,0.584,0.0,0.584,0.0,-27.602,25.109
8,5116,-27.085,25.109,0.517,0.0,0.517,0.0,-27.085,25.109
9,5116,-26.457,25.109,0.628,0.0,0.5410000085830688,-0.03400000184774399,-26.544,25.075
10,5116,-25.94,25.109,0.517,0.0,0.5410000085830688,-0.03700000047683716,-26.003,25.038
11,5116,-25.311,24.929,0.629,-0.18,0.5299999713897705,-0.0430000014603138,-25.473,24.995
12,5116,-24.795,24.929,0.516,0.0,0.5199999809265137,-0.05299999937415123,-24.953,24.942
13,5116,-24.256,24.929,0.539,0.0,0.5239999890327454,-0.06199999898672104,-24.429,24.88
14,5116,-23.739,24.929,0.517,0.0,0.5220000147819519,-0.06800000369548798,-23.907,24.812
15,5116,-23.2,24.929,0.539,0.0,0.5059999823570251,-0.07199999690055847,-23.401,24.74
16,5116,-22.684,24.75,0.516,-0.179,0.5090000033378601,-0.0820000022649765,-22.892,24.658
17,5116,-22.145,24.75,0.539,0.0,0.5059999823570251,-0.08799999952316284,-22.386,24.57
18,5116,-21.606,24.75,0.539,0.0,0.49900001287460327,-0.09300000220537186,-21.887,24.477
19,5116,-21.089,24.75,0.517,0.0,0.4950000047683716,-0.0989999994635582,-21.392,24.378
20,5116,-20.55,24.548,0.539,-0.202,0.49399998784065247,-0.10499999672174454,-20.898,24.273
1,5146,10.331,28.545,0.0,0.0,0.0,0.0,10.331,28.545
2,5146,9.904,28.725,-0.427,0.18,-0.427,0.18,9.904,28.725
3,5146,9.545,28.905,-0.359,0.18,-0.359,0.18,9.545,28.905
4,5146,9.096,29.264,-0.449,0.359,-0.449,0.359,9.096,29.264
5,5146,8.669,29.466,-0.427,0.202,-0.427,0.202,8.669,29.466
6,5146,8.31,29.646,-0.359,0.18,-0.359,0.18,8.31,29.646
7,5146,7.883,29.848,-0.427,0.202,-0.427,0.202,7.883,29.848
8,5146,7.524,30.028,-0.359,0.18,-0.359,0.18,7.524,30.028
9,5146,7.254,30.028,-0.27,0.0,-0.37400001287460327,0.17599999904632568,7.15,30.204
10,5146,6.895,30.207,-0.359,0.179,-0.3619999885559082,0.16500000655651093,6.788,30.369
11,5146,6.625,30.387,-0.27,0.18,-0.36899998784065247,0.17599999904632568,6.419,30.545
12,5146,6.289,30.387,-0.336,0.0,-0.3540000021457672,0.15299999713897705,6.065,30.698
13,5146,5.952,30.567,-0.337,0.18,-0.34200000762939453,0.1459999978542328,5.723,30.844
14,5146,5.682,30.567,-0.27,0.0,-0.34700000286102295,0.1459999978542328,5.376,30.99
15,5146,5.323,30.746,-0.359,0.179,-0.3310000002384186,0.13600000739097595,5.045,31.126
16,5146,5.053,30.746,-0.27,0.0,-0.328000009059906,0.12999999523162842,4.717,31.256
17,5146,4.694,30.948,-0.359,0.202,-0.32199999690055847,0.12399999797344208,4.395,31.38
18,5146,4.424,30.948,-0.27,0.0,-0.31700000166893005,0.11999999731779099,4.078,31.5
19,5146,4.088,31.128,-0.336,0.18,-0.3089999854564667,0.11299999803304672,3.769,31.613
20,5146,3.818,31.128,-0.27,0.0,-0.30300000309944153,0.10700000077486038,3.466,31.72
1,5156,29.848,19.18,0.0,0.0,0.0,0.0,29.848,19.18
2,5156,29.399,19.09,-0.449,-0.09,-0.449,-0.09,29.399,19.09
3,5156,28.95,19.09,-0.449,0.0,-0.449,0.0,28.95,19.09
4,5156,28.5,19.09,-0.45,0.0,-0.45,0.0,28.5,19.09
5,5156,28.164,19.068,-0.336,-0.022,-0.336,-0.022,28.164,19.068
6,5156,27.692,19.18,-0.472,0.112,-0.472,0.112,27.692,19.18
7,5156,27.063,19.18,-0.629,0.0,-0.629,0.0,27.063,19.18
8,5156,26.524,19.18,-0.539,0.0,-0.539,0.0,26.524,19.18
9,5156,25.918,19.18,-0.606,0.0,-0.4350000023841858,0.004999999888241291,26.089,19.185
10,5156,25.401,19.18,-0.517,0.0,-0.48899999260902405,0.009999999776482582,25.6,19.195
11,5156,24.772,19.18,-0.629,0.0,-0.48399999737739563,0.004000000189989805,25.116,19.199
12,5156,24.143,19.18,-0.629,0.0,-0.4309999942779541,-0.0020000000949949026,24.685,19.197
13,5156,23.537,19.18,-0.606,0.0,-0.4410000145435333,0.00800000037997961,24.244,19.205
14,5156,22.931,19.18,-0.606,0.0,-0.453000009059906,-0.004999999888241291,23.791,19.2
15,5156,22.212,19.18,-0.719,0.0,-0.4320000112056732,-0.004000000189989805,23.359,19.196
16,5156,21.695,18.798,-0.517,-0.382,-0.41100001335144043,-0.006000000052154064,22.948,19.19
17,5156,21.246,18.439,-0.449,-0.359,-0.4169999957084656,-0.007000000216066837,22.531,19.183
18,5156,20.73,18.169,-0.516,-0.27,-0.4090000092983246,-0.008999999612569809,22.122,19.174
19,5156,20.46,17.81,-0.27,-0.359,-0.3919999897480011,-0.012000000104308128,21.73,19.162
20,5156,20.28,17.406,-0.18,-0.404,-0.3880000114440918,-0.013000000268220901,21.342,19.149
1,5159,10.286,35.036,0.0,0.0,0.0,0.0,10.286,35.036
2,5159,10.646,35.216,0.36,0.18,0.36,0.18,10.646,35.216
3,5159,11.005,35.216,0.359,0.0,0.359,0.0,11.005,35.216
4,5159,11.342,35.395,0.337,0.179,0.337,0.179,11.342,35.395
5,5159,11.701,35.575,0.359,0.18,0.359,0.18,11.701,35.575
6,5159,12.15,35.934,0.449,0.359,0.449,0.359,12.15,35.934
7,5159,12.577,36.518,0.427,0.584,0.427,0.584,12.577,36.518
8,5159,12.936,36.878,0.359,0.36,0.359,0.36,12.936,36.878
9,5159,13.363,37.237,0.427,0.359,0.3630000054836273,0.22699999809265137,13.299,37.105
10,5159,13.812,37.619,0.449,0.382,0.3720000088214874,0.25699999928474426,13.671,37.362
11,5159,14.261,38.18,0.449,0.561,0.35899999737739563,0.27900001406669617,14.03,37.641
12,5159,14.688,38.54,0.427,0.36,0.3610000014305115,0.23999999463558197,14.391,37.881
13,5159,15.047,38.899,0.359,0.359,0.3659999966621399,0.23800000548362732,14.757,38.119
14,5159,15.474,39.281,0.427,0.382,0.35199999809265137,0.2549999952316284,15.109,38.374
15,5159,15.923,39.842,0.449,0.561,0.3479999899864197,0.22100000083446503,15.457,38.595
16,5159,16.373,40.202,0.45,0.36,0.3499999940395355,0.19699999690055847,15.807,38.792
17,5159,16.732,40.583,0.359,0.381,0.34599998593330383,0.19599999487400055,16.153,38.988
18,5159,17.159,40.965,0.427,0.382,0.3400000035762787,0.18799999356269836,16.493,39.176
19,5159,17.608,41.324,0.449,0.359,0.3400000035762787,0.16899999976158142,16.833,39.345
20,5159,18.035,41.863,0.427,0.539,0.33799999952316284,0.1599999964237213,17.171,39.505
1,5177,-26.21,18.798,0.0,0.0,0.0,0.0,-26.21,18.798
2,5177,-25.581,18.798,0.629,0.0,0.629,0.0,-25.581,18.798
3,5177,-24.952,18.798,0.629,0.0,0.629,0.0,-24.952,18.798
4,5177,-24.345,18.798,0.607,0.0,0.607,0.0,-24.345,18.798
5,5177,-23.739,18.798,0.606,0.0,0.606,0.0,-23.739,18.798
6,5177,-23.11,18.798,0.629,0.0,0.629,0.0,-23.11,18.798
7,5177,-22.481,18.618,0.629,-0.18,0.629,-0.18,-22.481,18.618
8,5177,-21.987,18.439,0.494,-0.179,0.494,-0.179,-21.987,18.439
9,5177,-21.403,18.439,0.584,0.0,0.5910000205039978,-0.07699999958276749,-21.396,18.362
10,5177,-20.864,18.349,0.539,-0.09,0.5699999928474426,-0.12200000137090683,-20.826,18.24
11,5177,-20.28,18.259,0.584,-0.09,0.5320000052452087,-0.13899999856948853,-20.294,18.101
12,5177,-19.696,18.147,0.584,-0.112,0.5329999923706055,-0.13099999725818634,-19.761,17.97
13,5177,-19.113,18.057,0.583,-0.09,0.5519999861717224,-0.12700000405311584,-19.209,17.843
14,5177,-18.618,18.147,0.495,0.09,0.5450000166893005,-0.1469999998807907,-18.664,17.696
15,5177,-18.102,18.147,0.516,0.0,0.5139999985694885,-0.14900000393390656,-18.15,17.547
16,5177,-17.563,18.147,0.539,0.0,0.5320000052452087,-0.14499999582767487,-17.618,17.402
17,5177,-17.046,18.147,0.517,0.0,0.5289999842643738,-0.15199999511241913,-17.089,17.25
18,5177,-16.507,18.147,0.539,0.0,0.5120000243186951,-0.15600000321865082,-16.577,17.094
19,5177,-15.968,18.147,0.539,0.0,0.5099999904632568,-0.15800000727176666,-16.067,16.936
20,5177,-15.452,18.147,0.516,0.0,0.5139999985694885,-0.1599999964237213,-15.553,16.776
1,5183,-1.864,38.54,0.0,0.0,0.0,0.0,-1.864,38.54
2,5183,-1.864,38.54,0.0,0.0,0.0,0.0,-1.864,38.54
3,5183,-1.864,38.54,0.0,0.0,0.0,0.0,-1.864,38.54
4,5183,-1.864,38.54,0.0,0.0,0.0,0.0,-1.864,38.54
5,5183,-1.864,38.54,0.0,0.0,0.0,0.0,-1.864,38.54
6,5183,-1.864,38.54,0.0,0.0,0.0,0.0,-1.864,38.54
7,5183,-1.864,38.54,0.0,0.0,0.0,0.0,-1.864,38.54
8,5183,-1.864,38.54,0.0,0.0,0.0,0.0,-1.864,38.54
9,5183,-1.864,38.54,0.0,0.0,0.01600000075995922,-0.017999999225139618,-1.848,38.522
10,5183,-1.864,38.54,0.0,0.0,0.017000000923871994,-0.01899999938905239,-1.831,38.503
11,5183,-1.864,38.54,0.0,0.0,0.020999999716877937,-0.023000000044703484,-1.81,38.48
12,5183,-1.864,38.54,0.0,0.0,0.026000000536441803,-0.02800000086426735,-1.784,38.452
13,5183,-1.864,38.54,0.0,0.0,0.03099999949336052,-0.032999999821186066,-1.753,38.419
14,5183,-1.864,38.54,0.0,0.0,0.03400000184774399,-0.035999998450279236,-1.719,38.383
15,5183,-1.864,38.54,0.0,0.0,0.03799999877810478,-0.039000000804662704,-1.681,38.344
16,5183,-1.864,38.54,0.0,0.0,0.04500000178813934,-0.04600000008940697,-1.636,38.298
17,5183,-1.864,38.54,0.0,0.0,0.04800000041723251,-0.04899999871850014,-1.588,38.249
18,5183,-1.864,38.54,0.0,0.0,0.052000001072883606,-0.05299999937415123,-1.536,38.196
19,5183,-1.864,38.54,0.0,0.0,0.05700000002980232,-0.05700000002980232,-1.479,38.139
20,5183,-1.864,38.54,0.0,0.0,0.06199999898672104,-0.061000000685453415,-1.417,38.078
1,5185,17.54,18.147,0.0,0.0,0.0,0.0,17.54,18.147
2,5185,16.957,18.057,-0.583,-0.09,-0.583,-0.09,16.957,18.057
3,5185,16.283,17.877,-0.674,-0.18,-0.674,-0.18,16.283,17.877
4,5185,15.609,17.787,-0.674,-0.09,-0.674,-0.09,15.609,17.787
5,5185,15.182,17.608,-0.427,-0.179,-0.427,-0.179,15.182,17.608
6,5185,14.823,17.248,-0.359,-0.36,-0.359,-0.36,14.823,17.248
7,5185,14.576,16.867,-0.247,-0.381,-0.247,-0.381,14.576,16.867
8,5185,14.306,16.485,-0.27,-0.382,-0.27,-0.382,14.306,16.485
9,5185,14.127,15.946,-0.179,-0.539,-0.3630000054836273,-0.2070000022649765,13.943,16.278
10,5185,14.127,15.182,0.0,-0.764,-0.3179999887943268,-0.25699999928474426,13.625,16.021
11,5185,14.127,14.464,0.0,-0.718,-0.30799999833106995,-0.2549999952316284,13.317,15.766
12,5185,14.127,13.7,0.0,-0.764,-0.2930000126361847,-0.24500000476837158,13.024,15.521
13,5185,14.127,13.341,0.0,-0.359,-0.3059999942779541,-0.2460000067949295,12.718,15.275
14,5185,14.127,13.341,0.0,0.0,-0.2800000011920929,-0.25099998712539673,12.438,15.024
15,5185,14.127,13.341,0.0,0.0,-0.25999999046325684,-0.2540000081062317,12.178,14.77
16,5185,14.127,13.341,0.0,0.0,-0.2669999897480011,-0.23100000619888306,11.911,14.539
17,5185,14.127,13.341,0.0,0.0,-0.2529999911785126,-0.23899999260902405,11.658,14.3
18,5185,14.127,13.341,0.0,0.0,-0.23899999260902405,-0.2370000034570694,11.419,14.063
19,5185,14.127,13.341,0.0,0.0,-0.23000000417232513,-0.23199999332427979,11.189,13.831
20,5185,14.127,13.341,0.0,0.0,-0.22599999606609344,-0.2290000021457672,10.963,13.602
1,5197,20.954,20.101,0.0,0.0,0.0,0.0,20.954,20.101
2,5197,20.415,20.101,-0.539,0.0,-0.539,0.0,20.415,20.101
3,5197,19.876,20.101,-0.539,0.0,-0.539,0.0,19.876,20.101
4,5197,19.449,20.101,-0.427,0.0,-0.427,0.0,19.449,20.101
5,5197,18.933,20.101,-0.516,0.0,-0.516,0.0,18.933,20.101
6,5197,18.484,20.101,-0.449,0.0,-0.449,0.0,18.484,20.101
7,5197,17.945,20.101,-0.539,0.0,-0.539,0.0,17.945,20.101
8,5197,17.406,20.101,-0.539,0.0,-0.539,0.0,17.406,20.101
9,5197,17.001,20.101,-0.405,0.0,-0.46399998664855957,-0.007000000216066837,16.942,20.094
10,5197,16.462,20.101,-0.539,0.0,-0.47999998927116394,-0.006000000052154064,16.462,20.088
11,5197,16.013,20.28,-0.449,0.179,-0.4659999907016754,-0.00800000037997961,15.996,20.08
12,5197,15.519,20.483,-0.494,0.203,-0.46000000834465027,-0.00800000037997961,15.536,20.072
13,5197,15.07,20.752,-0.449,0.269,-0.4350000023841858,-0.010999999940395355,15.101,20.061
14,5197,14.621,20.932,-0.449,0.18,-0.44200000166893005,-0.013000000268220901,14.659,20.048
15,5197,14.172,20.932,-0.449,0.0,-0.4350000023841858,-0.013000000268220901,14.224,20.035
16,5197,13.722,21.111,-0.45,0.179,-0.41600000858306885,-0.01600000075995922,13.808,20.019
17,5197,13.183,21.201,-0.539,0.09,-0.41200000047683716,-0.017000000923871994,13.396,20.002
18,5197,12.779,21.314,-0.404,0.113,-0.4050000011920929,-0.01899999938905239,12.991,19.983
